feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.397114753,-2.296403886,0.909657964,-2.209709804,-1.984304625,-0.838762907,-0.080654017,2.463423232,-0.661033464,0.208333225,0,26/01/24 18:00,-2.783860676,-0.58300471
-0.086660119,-0.224832805,-0.012977415,2.779608739,0.132814115,0.02625332,0.680655601,1.911797725,-1.572116335,2.877832965,0,26/01/24 19:00,-0.32447034,-0.266783766
0.10040802,-0.560359296,0.709384308,-0.153811352,-1.32561836,-0.451158147,0.101270519,1.007145884,0.762019577,1.496555879,0,26/01/24 20:00,0.249433032,0.152050588
2.037148107,-1.018574053,-1.619136516,-0.188726275,3.389301243,-4.872857917,-0.32243609,1.901021203,-1.830528537,-4.118617965,1,26/01/24 21:00,-0.600562463,1.82120093
-0.381543982,-0.904189559,-0.425973372,-0.723890493,-1.875869389,0.951054288,1.174749107,1.311330131,-1.581223064,1.551226032,0,26/01/24 22:00,-1.711706913,-0.37995215
-1.836646855,-0.552157772,-1.165598588,-0.957920045,-0.103708557,1.692003625,-2.227804379,-3.005597837,-1.119136044,-0.721333875,0,26/01/24 23:00,-3.554403215,-2.816261545
0.291001406,-0.230823008,-2.96921025,0.423857598,-0.938140947,3.872597038,-1.568762225,-1.815663215,-1.343304002,1.150453998,0,27/01/24 0:00,-2.909031852,0.87962868
-1.454292136,-4.008584499,-0.860065736,-1.46578798,0.597602863,0.101124061,-1.240750756,0.547711542,-2.311951361,-0.92385628,0,27/01/24 1:00,-6.322942371,-0.353964276
-1.069162259,-0.135574613,0.098489559,1.355038504,-1.276158678,1.135098276,-0.774726835,3.369408425,0.743399791,-2.422116179,0,27/01/24 2:00,-1.106247313,-4.538529197
-0.001696567,-0.108620385,-0.319753464,0.467018141,-0.952001783,1.593512318,-0.010007889,0.011712995,1.617241533,-3.353907974,0,27/01/24 3:00,-0.430070416,-0.008132315
-1.412283954,-2.549517414,-2.048191744,-1.221309513,2.085783144,1.367289061,-1.981564582,-1.42116817,-2.535071899,0.849567558,0,27/01/24 4:00,-6.009993113,-0.533034411
-2.514973124,-1.212454746,-2.075898033,-1.494497498,0.832571477,3.379312311,-1.642070037,-2.481642936,-2.284635541,-1.520654056,0,27/01/24 5:00,-5.803325902,-1.91623607
-0.74317556,0.765500633,1.308055601,0.230588655,0.073465753,-0.731706089,0.388053767,1.240774181,0.407951742,-0.490977807,0,27/01/24 6:00,1.330380675,-0.858665529
0.282663156,-3.451980997,-1.936222795,-0.480398617,0.798242991,-0.559543901,-0.736675249,-3.138737217,-1.485633221,1.713065956,0,27/01/24 7:00,-5.105540637,0.079579017
2.285625866,-0.877663238,-2.829819369,-1.583904365,-1.524923082,-0.859031621,0.169336044,-0.697686733,0.256569316,3.357719424,0,27/01/24 8:00,-1.421856741,2.33784577
-0.09962073,1.100494929,0.008666327,-0.563158973,0.158177748,0.522081254,-0.386908052,2.550954759,0.512632282,-0.99637624,0,27/01/24 9:00,1.009540527,-0.082983049
-2.629288374,-1.806203581,2.698990384,-0.668381969,1.651921916,-1.46141511,-0.003728942,2.205127055,-1.87893046,-0.57169156,0,27/01/24 10:00,-1.736501571,-1.379332407
-0.272764062,-1.1220496,-2.275017767,4.87260432,-0.864276721,3.445670365,-0.381005203,-0.082512526,-1.329867681,0.302805176,0,27/01/24 11:00,-3.669831429,-0.22320212
-2.666086173,-1.812944087,0.417348179,-0.112469702,0.799360565,0.554038707,-0.940279404,0.175831839,-1.700138528,0.564744038,0,27/01/24 12:00,-4.061682081,-1.393708363
-0.534899306,-1.957393577,-0.480110944,1.004872129,0.201209219,0.248614909,-0.707538161,0.65029304,-0.718071327,-0.879667468,0,27/01/24 13:00,-2.972403827,-0.259988809
-1.248858095,0.591445884,4.794572772,1.865718107,6.514556699,-3.691039087,0.223477755,0.503204758,-0.023835265,-3.116298952,0,27/01/24 14:00,4.137160561,-1.8061545
0.798519673,0.812572091,-2.402178504,-0.361575562,-0.277404975,0.97204451,-1.332606042,-4.736209526,1.199984628,0.668629374,0,27/01/24 15:00,-0.791086739,0.875020922
-1.143099217,0.087742121,2.069276593,0.266934878,0.068260503,-0.06282237,0.714824014,1.154899754,0.719752566,-1.423403646,0,27/01/24 16:00,1.013919497,-6.088666788
-2.402720086,-2.035767038,-1.319891392,-2.759122859,-0.389798805,3.834032191,-1.700369877,-2.704680778,-2.112468245,-2.458807911,0,27/01/24 17:00,-5.758378516,-1.124991651
-0.390791554,0.035783569,-0.015160715,-3.447631869,1.571279925,-1.867198085,-0.348574346,0.035089612,-0.738316277,-0.174338018,0,27/01/24 18:00,-0.3701687,-2.878047445
-2.920853675,-1.230180818,-0.776239062,3.18787044,1.955119465,1.719531685,-1.489592948,-1.945744164,-2.002983714,1.29242667,0,27/01/24 19:00,-4.927273556,-2.195832052
0.331801099,-2.425057704,-1.940018514,-3.012527718,-0.799942068,0.450894883,-0.78825863,-1.481414486,-0.11796689,-0.18987258,0,27/01/24 20:00,-4.033275118,0.131403373
-0.912455629,2.405696379,0.483593046,1.611489531,-2.893448443,2.503394503,1.191258022,0.710503068,0.805977375,1.007234523,0,27/01/24 21:00,1.976833797,-0.364152511
-0.402155152,-1.890347322,0.994106373,1.804900454,0.621341912,-0.625685955,-0.283359935,1.276677733,0.61050396,-0.518983577,0,27/01/24 22:00,-1.298396102,-0.202052751
0.553589192,2.2125393,1.274533476,1.829267064,0.331412775,-0.087304815,1.101335278,1.259593231,0.879963182,-1.58702954,0,27/01/24 23:00,4.040661968,0.239385853
4.234231542,4.741368945,-0.029611925,6.688024751,-3.100487337,0.532704877,3.414433984,3.559241054,3.59644919,-0.235104035,0,28/01/24 0:00,8.945988561,0.874593858
-2.567999776,-0.596682633,3.398474317,-1.527411334,1.069617129,-1.679489366,0.29011964,0.993458632,0.213048048,0.657775473,0,28/01/24 1:00,0.233791909,-3.686039605
-0.827003973,-2.078335005,-3.533001451,2.975203865,0.330476841,3.336439619,-1.295325985,-5.503444733,-2.567718816,3.149894527,0,28/01/24 2:00,-6.438340429,-0.379649582
-1.364657751,-3.197187626,-0.86875656,-1.128891193,-3.124467138,2.655000523,-0.945374072,1.657552831,-0.107273085,-1.224189516,0,28/01/24 3:00,-5.430601938,-0.413885379
-1.719412576,0.341191006,1.088072076,1.058811761,2.84054205,0.7045114,-1.695915797,-1.448551102,-1.11765995,-0.827589172,0,28/01/24 4:00,-0.290149494,-3.897206773
-1.078855781,-1.409173564,1.468144341,0.227823892,2.092408678,-0.551410663,0.215672633,-0.425568466,-1.523559808,-1.13905683,0,28/01/24 5:00,-1.019885004,-0.71486528
0.827375047,1.006124518,0.495845019,3.365116549,-0.822062103,0.370300146,1.282957266,0.364529429,1.747833169,0.211555291,0,28/01/24 6:00,2.329344584,0.747994492
1.300989191,4.026685661,0.407846081,4.601362021,-1.558975497,1.487317932,1.329893284,0.143250151,2.949388642,-0.95394529,0,28/01/24 7:00,5.735520933,0.315262489
1.5945775,3.245623964,4.406063728,-1.299998916,1.370621571,-5.362074278,2.221120477,5.929702209,1.365188283,-0.984146125,0,28/01/24 8:00,9.246265193,0.476615877
0.353920693,1.72419833,2.372139026,-0.032888253,-0.329329199,-1.155830902,1.982108659,2.808304365,0.557644619,-0.862159893,0,28/01/24 9:00,4.450258049,0.194014372
0.806858246,1.661244956,3.142191625,-0.141527103,0.751710982,-1.876557488,0.853011431,0.040621018,2.045669107,-1.061964524,0,28/01/24 10:00,5.610294827,0.45811813
2.750107327,1.489461892,0.456717392,-1.192396668,-0.978529066,-2.76579616,1.536511678,2.922355338,1.827772855,1.982712487,0,28/01/24 11:00,4.696286611,1.73021281
0.539704902,-1.580023917,-1.992119035,-2.703306899,0.683354894,-0.131200106,-0.3643429,-1.676072166,-1.284341147,0.025928669,0,28/01/24 12:00,-3.03243805,0.321248344
0.927359089,2.98679488,-1.542550423,0.886647071,-1.277780401,1.538132615,-0.195820364,-1.186913408,1.849119778,-1.384818147,0,28/01/24 13:00,2.371603545,0.30042783
-0.814352728,0.58529539,0.744802631,-2.847212374,-0.472223943,-0.607230669,0.373418104,1.497748136,1.086302339,-0.859345624,0,28/01/24 14:00,0.515745293,-1.188323663
1.516844926,-0.783713393,-0.996171654,-0.520385673,-1.577048593,0.474981982,0.916636732,0.964980939,0.760711989,0.350328848,0,28/01/24 15:00,-0.26304012,1.716444425
3.595909301,1.783699557,-0.129674722,1.575130463,-2.00405321,-0.327529862,2.537873648,0.822846587,1.82869166,1.942248736,0,28/01/24 16:00,5.249934137,1.908961165
0.230693265,-1.167891484,-1.426138282,-0.940798718,0.249149538,0.809412716,-0.04864752,-5.95846531,-0.127326631,1.814585134,0,28/01/24 17:00,-2.363336502,0.181950323
-0.233160156,0.740924613,-0.404002425,4.202264098,1.051153473,1.924282349,0.663146413,-0.388905663,0.439768436,-0.348375669,0,28/01/24 18:00,0.103762032,-0.277266419
-2.677715296,-2.378076131,0.17952636,-0.61890704,3.714493829,-0.69712862,-1.162367646,-1.499198562,-3.766552582,1.030462388,0,28/01/24 19:00,-4.876265067,-1.08056216
0.880240733,1.518778002,-0.583627506,-1.59918859,0.275303795,0.12055922,0.193123181,-4.451451509,0.126480179,1.102560029,0,28/01/24 20:00,1.815391229,0.543768653
-0.269050008,0.546457227,-1.182991419,1.588861062,-2.964042889,4.606154988,-0.864819316,-0.515510504,-0.400717506,0.048465906,0,28/01/24 21:00,-0.9055842,-0.416191508
0.026008951,1.256469516,1.621272919,-0.154278758,1.22901557,-1.014637726,0.486992232,0.931638036,-0.186049171,-1.421815819,0,28/01/24 22:00,2.903751386,0.019174003
-0.361475269,-0.857827553,0.162099809,1.632765995,2.010931752,-1.138054623,-0.115046527,0.091518948,-1.124071635,0.708853437,0,28/01/24 23:00,-1.057203012,-0.377390761
-1.476219446,0.66176577,-0.302427524,-1.420670283,-1.064284249,5.090569278,-0.758236551,-0.499931032,4.074579254,1.045989378,1,29/01/24 0:00,-1.116881199,-1.937891545
1.837079241,0.106693234,-1.711451444,-1.965535988,-4.519016331,2.808207015,-0.304540277,-0.990685009,1.624002157,0.908219122,0,29/01/24 1:00,0.232321031,8.887950532
1.501546527,2.638970759,4.660932162,2.672214008,0.271706132,-2.908318144,3.674116031,4.376576695,0.960613721,0.88425467,0,29/01/24 2:00,8.801449448,0.54821561
0.559310442,0.003656716,-0.985544602,1.190142195,-0.158823688,2.105046284,-0.473262762,-1.604471453,0.992926211,0.151166044,0,29/01/24 3:00,-0.422577444,5.395795502
2.400601369,0.321818621,0.081221807,-2.779883473,-2.345822576,-2.197423012,1.070838245,1.965173595,2.081257441,1.63796019,0,29/01/24 4:00,2.803641797,5.691074909
-0.637323797,-2.480095211,-0.950334693,0.357605934,1.869444069,-0.384098319,-0.636703361,-0.504422138,-2.200959216,0.430366834,0,29/01/24 5:00,-4.067753702,-0.247015612
0.242806655,2.10814929,2.319600311,2.169255599,0.894614698,-0.403769059,1.68789323,2.428418828,0.686050545,-1.148050103,0,29/01/24 6:00,4.670556256,0.109959347
-0.095843839,-0.310173514,-0.221568687,-0.062332504,-0.744922219,1.383239799,-0.10876088,1.538011529,-0.526534994,-1.356150577,0,29/01/24 7:00,-0.627586039,-0.233666572
0.338742703,-1.338445526,0.001082923,1.029970482,-1.771075993,0.446284769,0.741030169,2.723186074,-0.169768269,2.269924187,0,29/01/24 8:00,-0.998619899,0.235492201
1.030788937,2.343485824,1.361322027,-2.141201412,-1.039718036,-1.94551199,1.0510152,0.015467149,3.100557843,-1.17458049,0,29/01/24 9:00,4.735596788,0.421851818
1.314204427,1.832946631,1.62039776,-1.312093146,2.097926594,-1.832447608,0.428040101,-0.968987427,1.229536644,-1.554351494,0,29/01/24 10:00,4.767548819,0.679896903
5.461524112,2.850018796,5.449898738,9.104540095,7.94167051,8.155290861,4.411527902,4.221916741,6.169831482,3.926557766,1,29/01/24 11:00,13.76144165,1.85135231
1.429216719,-1.219921655,-1.248474487,-0.54649807,0.393057191,-1.486259504,-0.054407391,0.347125532,0.231555245,0.224962502,0,29/01/24 12:00,-1.039179423,1.082804205
0.235905638,-1.340504975,-1.879288886,-0.679152108,-1.536306857,0.656887767,-0.761210869,0.299812228,-0.884943933,1.591634894,0,29/01/24 13:00,-2.983888223,0.163765931
-1.212139002,-2.229342473,0.287370273,-2.534201418,0.860981838,-0.819340628,-0.062196335,3.659027002,-1.930120059,-0.088982044,0,29/01/24 14:00,-3.154111202,-0.520378182
5.752332819,-2.876166409,1.93550282,-1.356639532,2.481161928,0.065556824,0.372238415,7.971388684,3.031454159,2.070293145,1,29/01/24 15:00,4.811669229,1.932799457
-0.346230345,-0.072807043,0.771319747,0.013600395,-0.064365666,0.76204836,-0.475510393,-1.03730905,0.222056427,-0.868840311,0,29/01/24 16:00,0.352282359,-2.003566174
-0.245837739,-1.942366875,-0.18594213,0.151764217,1.57824293,-1.397935978,0.81715992,0.167954625,-1.459803039,0.839134307,0,29/01/24 17:00,-2.374146745,-0.12036904
-1.140455439,0.133286975,-1.344011717,-0.7306107,0.787289161,0.422772195,1.417032706,-0.280308835,5.955977767,5.490878359,1,29/01/24 18:00,-2.351180181,-4.888637443
0.889724245,0.793296062,-0.965542949,-2.231109466,-0.666689071,-0.674392807,-0.360291179,0.680821881,0.965993142,-0.15851854,0,29/01/24 19:00,0.717477358,0.996001531
0.156816071,-0.944091004,-1.315180251,1.75422129,-2.658831237,2.805576797,-0.225464318,-1.541258509,0.559820951,0.597974662,0,29/01/24 20:00,-2.102455183,0.150193873
1.062527268,0.29389331,-2.078843606,-0.425907384,-2.538080492,2.630486378,-0.419263293,-1.335037842,-0.112976007,-0.588443842,0,29/01/24 21:00,-0.722423029,2.697500163
-0.294959277,0.682427251,2.158048045,1.101447365,-1.232393685,-0.640393227,1.471120383,2.694874432,-1.088083435,0.938759272,0,29/01/24 22:00,2.545516019,-0.37697981
3.222014903,-1.611007451,1.713570787,-1.446636906,-1.626235736,1.983748296,3.523632279,-0.884441027,-2.988520648,4.359334526,1,29/01/24 23:00,3.324578238,1.883109802
-0.477599418,-1.893938136,0.022560867,3.255612594,2.77948826,-2.325019952,0.913414439,2.34887795,-1.680603563,2.201568628,0,30/01/24 0:00,-2.348976688,-0.239525695
1.220980076,0.456812211,-2.627875114,0.826538683,-0.658904941,2.525174168,-0.768417254,-4.165157293,-0.821871025,0.951360381,0,30/01/24 1:00,-0.950082826,2.192804058
-0.51249131,0.125030796,-1.52541191,1.448910238,1.268741087,0.725491656,-0.456389512,-1.212574659,-1.599489313,1.995252185,0,30/01/24 2:00,-1.912872424,-2.277427439
0.733794158,1.148798612,0.956282383,-3.163103149,1.143166446,-0.914547673,0.726221342,-1.04837661,0.189145285,-1.038023045,0,30/01/24 3:00,2.838875154,0.587600075
2.546785041,-1.358934952,1.557507566,-3.571592141,0.173040159,-4.771352713,0.518902384,0.992248563,1.119446466,0.644911552,0,30/01/24 4:00,2.745357655,1.745646739
-0.501178476,-1.800303337,-0.47063125,-3.326195325,1.223713042,-2.764243799,-0.842462444,-0.403809815,-0.732244652,1.233580914,0,30/01/24 5:00,-2.772113062,-0.26373604
1.353600409,0.052569793,-0.354864667,0.695553483,-0.36310743,-0.211037036,0.066189593,1.949130828,0.963076393,-0.595773057,0,30/01/24 6:00,1.051305535,8.872007929
0.70352451,1.264756686,-0.406953316,-0.2115865,-0.730186896,0.973799775,-0.386117654,-2.637522342,0.50887039,-0.906014656,0,30/01/24 7:00,1.56132788,0.51549446
4.64660096,1.072088734,-0.252222351,-0.543154874,1.051829747,-0.910099416,4.013936454,0.179431606,-0.447631775,-0.865277492,1,30/01/24 8:00,5.466467343,3.964376437
-0.930369011,0.927296891,0.780807536,0.195718437,0.32238124,1.379365531,0.791950013,-0.654366802,0.177436544,-2.672194881,0,30/01/24 9:00,0.777735417,-0.905647646
0.036672852,3.203766693,3.157572138,4.128479139,-0.929791801,-0.733108044,1.960555385,7.920747935,2.485338627,-2.53040777,0,30/01/24 10:00,6.398011682,0.011100315
-0.377094803,-1.991997258,-2.119949697,0.193554686,0.348556413,1.296322633,-0.462565093,-3.193649081,-1.541330246,2.494190834,0,30/01/24 11:00,-4.489041757,-0.180255878
-1.521790588,-2.055506721,-2.116775093,1.771050747,-2.044398279,2.753415391,-0.239749676,1.696314186,-1.318687646,0.810605877,0,30/01/24 12:00,-5.694072402,-0.706001319
1.091329248,0.877258548,0.795387068,-0.677716958,0.224401206,-2.455402193,1.045141758,2.487638574,0.971618612,-0.025344864,0,30/01/24 13:00,2.763974863,1.116725201
4.041389064,3.658984191,3.522093064,2.154368729,3.329108615,3.52230848,6.974653323,4.419292869,4.61511081,4.188618316,1,30/01/24 14:00,11.22246632,1.075127976
0.178602071,2.4346988,0.280724109,-0.761372825,2.101091777,0.072379383,-0.773963551,-3.835560101,1.032817211,-2.45242244,0,30/01/24 15:00,2.89402498,0.070462838
-0.359422824,-0.620625598,0.965945865,2.577383516,0.583506365,-1.37939677,0.452405906,0.658600714,-0.695514922,1.436995029,0,30/01/24 16:00,-0.014102558,-0.498764997
0.740765075,-0.497566512,0.656192807,-0.480783055,-0.29544538,-1.370561237,0.81049578,0.508276559,-0.968011194,2.571216419,0,30/01/24 17:00,0.899391369,1.239636191
2.758894159,4.155663948,-1.961337366,-0.570682319,-2.434885867,2.093766361,-0.23063083,-3.18153542,4.10123669,-1.993690574,0,30/01/24 18:00,4.953220741,0.648287598
0.276897274,4.195399859,0.837042582,-0.688887047,0.973018868,4.529165463,-0.411321235,-0.079179584,0.33091408,0.221640813,1,30/01/24 19:00,5.309339715,0.064463678
-1.414659766,-1.584604529,0.971332855,2.805095163,-0.785127701,0.747950767,0.195604495,3.045228978,-1.248377836,2.228151721,0,30/01/24 20:00,-2.02793144,-0.839757784
-1.550234777,1.450168403,-0.38676472,0.633697751,-1.30115759,3.111334253,-0.726432041,-1.687993334,-0.921518935,-0.042386217,0,30/01/24 21:00,-0.486831094,-1.000042817
1.382642037,1.602831084,-0.985878434,2.428787928,-0.488630994,1.936576302,0.386605152,-0.842352231,1.640446792,-0.427281277,0,30/01/24 22:00,1.999594687,0.811966642
-2.434580147,-1.231853378,-0.711403181,-0.38936665,-0.245361737,0.703423845,-0.348392098,-1.437179598,-2.762505712,1.825728148,0,30/01/24 23:00,-4.377836706,-1.827964089
1.303477098,0.517492542,0.204148227,-2.974304652,-2.056714504,-0.445226591,0.05209176,-0.423027637,1.4319884,0.983801388,0,31/01/24 0:00,2.025117867,2.110919582
0.457016835,-0.415993661,0.406383912,-2.428539177,-0.624393926,-0.639404857,-0.397266167,-1.416995708,0.097891925,0.735083473,0,31/01/24 1:00,0.447407087,0.885702423
0.434794927,-1.258951842,-0.946081829,-1.521213278,-0.036011016,0.415259812,-1.122191357,-1.761633305,0.173960561,-1.083685115,0,31/01/24 2:00,-1.770238744,0.319948738
-0.9174794,1.468488211,0.675404595,3.701229812,-0.006685662,1.762729478,0.725892561,0.177424094,0.355337006,-1.337298762,0,31/01/24 3:00,1.226413405,-0.584945041
-0.677531301,5.056726056,4.218824802,3.536318192,-0.126387406,0.544488648,2.619090295,0.610868931,2.66986402,-1.749200273,0,31/01/24 4:00,8.598019557,-0.131387879
-1.887041219,-0.313024631,1.919920658,-2.94306667,1.434192949,-2.870569892,0.254101284,2.722414086,-1.242221051,0.442136141,0,31/01/24 5:00,-0.280145192,-4.568834584
-0.00081882,-3.232566862,-2.803787817,-3.572315797,-4.401404366,2.979933103,-1.205553112,-3.422390495,0.209172749,1.301547629,0,31/01/24 6:00,-6.037173499,-0.000245702
0.858242787,1.192660265,0.392431351,0.36005735,0.70813754,-1.66493289,1.05136595,0.382168534,1.337949109,-0.016511454,0,31/01/24 7:00,2.443334403,0.663935305
6.418328523,6.945662213,9.38334499,2.373536196,7.106396701,4.040961033,8.037433481,5.737035062,5.297653481,6.919196589,1,31/01/24 8:00,22.74733573,0.910961714
1.195441558,0.769505638,-0.263043059,-2.249634317,-1.072131916,-1.524762336,-0.854740627,-0.087602066,0.871473576,-0.795582465,0,31/01/24 9:00,1.701904137,1.374851992
5.477494239,3.050817808,3.227229644,3.701477058,7.591386187,6.462487436,1.024925903,5.602482525,10.02692119,5.6310854,1,31/01/24 10:00,11.75554169,1.738435724
-1.755925506,-0.038941416,0.799992737,-0.528854976,-0.753074188,6.42809735,0.197460348,-0.065212511,4.268855786,0.572278526,1,31/01/24 11:00,-0.994874186,-12.63788403
-1.239788913,-0.611690555,1.738899738,2.332679801,0.041868458,-0.665757377,-0.055927611,3.13212915,0.057538765,-0.567179421,0,31/01/24 12:00,-0.11257973,-1.742033674
-1.850432238,-0.136734528,1.683791707,-0.025899831,1.908130061,-0.245576584,-0.269288263,1.681027728,-1.8312976,-0.794510935,0,31/01/24 13:00,-0.30337506,-7.816486468
-0.212616974,-2.065601347,0.44797283,-3.161680255,-0.193050116,-0.050981267,-1.22860385,-3.5917291,1.199632425,-1.687465025,0,31/01/24 14:00,-1.830245491,-0.098179184
-2.534289013,-1.102732083,0.106983147,2.011962748,1.142946823,1.318582606,-1.622492917,-2.107080032,-1.231618636,-0.392146254,0,31/01/24 15:00,-3.530037948,-2.107110178
-0.507535093,-0.073526297,-1.125303347,-0.586032264,0.397988922,1.364640484,-1.192705876,-1.786516143,-0.978166083,0.302235878,0,31/01/24 16:00,-1.706364738,-2.924831001
1.332257898,0.010812586,2.010254137,-0.774112562,0.806260206,-3.676723338,1.424890737,2.494806054,0.472896976,-0.042076806,0,31/01/24 17:00,3.353324621,12.02262262
4.979074917,6.317878378,5.474699379,7.193338249,3.974441463,2.799115513,5.489080243,4.776807442,5.710300659,4.841530415,1,31/01/24 18:00,16.77165267,0.775813224
-0.834865035,-2.204363272,-1.039582613,2.153910695,-0.199868683,3.294634856,-0.345547914,-1.87988118,-0.820100776,0.923568956,0,31/01/24 19:00,-4.07881092,-0.362297492
0.385867822,-0.775988887,0.305372957,-0.352610456,0.501130112,-0.490918083,0.066486815,0.911228826,0.341627983,0.145319153,0,31/01/24 20:00,-0.084748107,0.44049397
0.35860618,-0.30549304,-0.809861124,-1.313668277,-1.66141689,0.564453411,-0.486683454,-0.633641522,0.345347158,0.408918115,0,31/01/24 21:00,-0.756747984,0.884370741
-0.144011516,1.893603239,2.138668217,1.250357483,1.24330527,-0.449251372,0.44289432,0.172665909,0.332648286,-1.708223369,0,31/01/24 22:00,3.888259941,-0.072236799
1.736192067,0.092090637,-1.032910053,2.482966727,-0.59222837,0.852060416,0.606816707,0.011997573,1.637534819,0.04985455,0,31/01/24 23:00,0.795372651,9.038400268
1.29823235,2.050835938,-0.234091644,0.819825736,-1.871197118,0.380344663,0.869852202,-1.881541349,2.076295974,0.435213788,0,01/02/24 0:00,3.114976644,0.603594317
0.170556056,-2.873045075,-3.911479322,-5.838035497,1.728321827,-0.111508405,-4.429690003,-7.652998601,-0.13441723,0.283065262,0,01/02/24 1:00,-6.613968341,0.057367464
-0.662571554,-0.290834144,-1.725100365,-0.18271429,-2.460613102,2.203920321,-0.238280814,-0.67252342,0.600860292,-0.678627806,0,01/02/24 2:00,-2.678506063,-1.695275511
0.97656741,-0.207736175,-1.500937601,-1.402550984,1.096498335,-1.381696359,-0.770432206,0.780679408,-1.121444924,0.898196922,0,01/02/24 3:00,-0.732106366,3.173391659
0.157646078,-1.989931822,-3.355859645,1.295253092,0.315212555,2.829451635,-1.748051961,-3.967326905,-0.365521905,0.143161041,0,01/02/24 4:00,-5.188145389,0.075431206
0.303852676,-1.512223039,-1.725026668,1.13496379,-0.787020963,-0.842137057,0.627271294,0.786227501,-0.676960128,1.691145724,0,01/02/24 5:00,-2.93339703,0.188468139
1.239982706,1.72304007,-0.681602809,-0.427077489,-0.040704092,-1.926101695,1.539703245,0.877215125,-0.291460089,2.459855485,0,01/02/24 6:00,2.281419967,0.680173039
1.936189209,-0.070273254,-1.768517889,-4.292769563,-2.885590111,0.057660336,-1.117063649,0.301086161,2.281085592,-0.316998816,0,01/02/24 7:00,0.097398066,11.3710707
2.560349123,3.044794424,2.383357587,2.68932625,2.303876335,-3.504970524,1.480775598,0.376012828,2.087189657,-1.126501708,0,01/02/24 8:00,7.988501134,0.814154688
5.17876874,4.8563885,-0.781324943,1.607074225,-5.620825762,-0.002197896,3.005008699,2.456583675,5.450170813,0.004987069,0,01/02/24 9:00,9.253832297,1.044867395
-1.054487338,-2.971427812,-1.918768718,-1.211085537,-0.328351103,1.802479007,-2.10646726,-1.366583516,-2.548877755,1.893389909,0,01/02/24 10:00,-5.944683868,-0.343321544
1.910848444,2.058869529,-0.958131944,1.061700472,-1.099745991,-0.264296884,0.337429535,-1.461915324,1.704588499,-1.467662633,0,01/02/24 11:00,3.011586028,0.885115297
-1.071398242,1.422504258,1.784103726,-0.411888019,3.236903868,-2.153695504,-0.532473735,-2.001566316,-0.531961862,0.150626057,0,01/02/24 12:00,2.135209741,-0.703707879
-3.209930553,0.163752671,0.670122006,0.741325225,0.996124586,0.405855684,-0.281796186,0.448413977,-1.239287529,-0.138980467,0,01/02/24 13:00,-2.376055876,-12.17022955
0.388182854,0.764918505,0.923100336,1.265559663,-0.864877945,-0.049567182,1.123973303,2.092535111,0.285027837,0.701722578,0,01/02/24 14:00,2.076201695,0.448808589
-3.269866976,-0.940842417,2.868678219,-1.513095534,2.597343711,-1.161966099,0.935767679,2.255972563,-2.826766348,-1.423547086,0,01/02/24 15:00,-1.342031174,-3.141558148
-3.422112856,1.711056428,1.043994674,5.781921469,0.743585932,0.749389761,-1.398012255,2.103828884,-1.862982271,-1.257380454,1,01/02/24 16:00,-0.667061754,-1.889567218
-0.137576787,3.262537588,0.016614519,0.907358596,0.496149957,1.305604354,-0.135235646,1.404536686,0.462344941,-2.285627671,0,01/02/24 17:00,3.141575321,-0.040914572
1.046020567,2.35751864,-0.334811516,2.081941677,-0.513627459,0.228591699,0.804731141,-0.497352042,2.238365665,-1.182224482,0,01/02/24 18:00,3.068727691,0.425640949
6.865883651,-3.432941825,0.956979884,-4.761410905,6.124033638,4.274058711,-5.868293834,3.394454215,0.282500678,-4.414433564,1,01/02/24 19:00,4.38992171,1.943389954
0.548874655,-0.131336921,5.189664224,1.750181765,6.154900309,0.178275802,1.740434341,0.933731111,0.316190851,-0.682602894,1,01/02/24 20:00,5.607201958,2.372620211
0.373608883,0.740546766,-2.168852155,-0.22919867,0.424194643,-0.159104559,-0.831974998,-0.424567339,-0.128054965,0.747660444,0,01/02/24 21:00,-1.054696506,0.44448316
2.219411888,0.70930493,-1.110365587,-2.085422175,-2.457622481,0.155090732,0.111208326,-0.735493489,2.927594055,0.255790114,0,01/02/24 22:00,1.818351231,2.742367934
0.576152667,4.512658845,1.414005472,-0.939421624,-0.059209896,-0.603142921,-0.132598773,-0.045244858,-0.640836386,5.955544501,1,01/02/24 23:00,6.502816983,0.124906846
-0.883295721,-0.166472861,-3.56552173,3.174859447,-1.991939014,4.18603126,-1.098195402,-1.448196779,-0.591147846,0.691700447,0,02/02/24 0:00,-4.615290312,-3.314768037
-0.295514273,-0.970029522,1.515918614,-4.533369913,0.980413634,-2.989967037,0.293473795,-0.501460234,-0.085778212,1.563820233,0,02/02/24 1:00,0.250374818,-0.276173944
0.72142047,-1.327497707,-2.662170011,-0.890216229,0.033523028,1.027016811,-1.000929017,-3.350010767,-0.574659581,1.126421425,0,02/02/24 2:00,-3.268247248,0.505374171
0.410249319,-0.639548449,1.168112688,-2.759797917,-0.217631728,-1.508883782,0.365219699,1.571895971,0.745059585,-1.398841753,0,02/02/24 3:00,0.938813559,0.55472947
-2.36113929,-1.073718568,-0.980295009,1.249279323,2.296547145,2.538942303,-1.171282665,-1.978078848,-1.667056183,-0.451470783,0,02/02/24 4:00,-4.415152867,-2.011674139
