feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.695461106,3.363734732,0.527583376,-0.300279066,3.414784835,-2.866010861,-0.284234985,3.907760488,1.815361716,2.295915816,0,07/01/24 9:00,4.586779214,0.200783593
0.106429371,-1.563606893,-0.449835923,-0.263926422,0.076566348,0.602642891,0.551096359,-0.663042801,-0.886758481,0.011691493,0,07/01/24 10:00,-1.907013446,0.063975072
0.21459437,-2.258330482,-0.452449671,-1.568317186,-1.340466856,1.452735458,2.653734994,-2.105140687,-1.16145541,-0.124880122,0,07/01/24 11:00,-2.496185783,0.090994189
-0.401573395,0.767011197,-0.442379612,-1.973881057,-0.270471176,0.458793092,0.132550973,-0.527176524,-0.05209324,-0.682203661,0,07/01/24 12:00,-0.07694181,-0.463169791
-0.888956432,-1.518186399,-1.726185897,2.311738109,-0.776777843,-0.828275102,3.041533806,-1.636618563,-0.139075857,0.145679152,0,07/01/24 13:00,-4.133328728,-0.549353543
0.877555289,-0.495160073,0.516281457,1.937969636,-1.048907249,0.235114428,-0.935971507,-1.812486793,0.384968469,0.174946986,0,07/01/24 14:00,0.898676673,1.474486157
-0.736147233,1.07331711,-1.022602685,-0.94414635,-0.242573672,-0.984789097,-0.175875426,-1.000812727,-0.479084753,0.578128342,0,07/01/24 15:00,-0.685432808,-0.627406885
-0.079488911,2.065881372,2.296052855,-1.519851784,2.068802073,-1.292222358,-0.875803072,2.575351984,0.540472863,0.763489682,0,07/01/24 16:00,4.282445316,-0.036700491
1.08358389,0.787060896,-0.797848371,2.215770441,-0.646979808,-1.079737924,-0.684884405,1.309824973,1.746397225,-0.166655779,0,07/01/24 17:00,1.072796416,1.221543971
1.413539619,-2.01811756,-2.031335126,-2.185859841,0.632684677,0.134033119,-1.232619847,3.802560196,-0.756162162,-0.261992653,0,07/01/24 18:00,-2.635913067,0.667356546
5.959218338,4.783515074,1.849355107,3.99281482,7.623147844,5.584511915,5.094582837,4.22241213,4.080084718,6.087921138,1,07/01/24 19:00,12.59208852,1.220272334
-0.152337015,0.611542179,0.342673493,0.690140126,-1.128573379,0.911449632,-0.615859138,-1.774429364,-0.117927963,0.13996127,0,07/01/24 20:00,0.801878657,-0.214094146
2.690839943,0.502765204,0.373858639,0.283466109,1.899727844,-2.235997338,-1.149303404,-0.105539169,2.008292437,1.513695345,0,07/01/24 21:00,3.567463786,4.464159385
2.505848053,-1.298521603,-1.488026665,0.705867315,5.882376813,-0.985628254,-0.282562468,5.279678176,1.724777068,2.261812304,1,07/01/24 22:00,-0.280700215,1.791783586
1.844165661,-3.208595285,-0.60095457,-0.123182944,0.263901643,0.667319368,-1.711838984,1.886928052,-0.311964334,1.203036676,0,07/01/24 23:00,-1.965384194,0.557386293
0.762574336,-4.049655675,-2.189642185,1.937904816,-4.424675074,1.568967828,0.046646564,-4.381722361,0.326182079,0.139192489,0,08/01/24 0:00,-5.476723524,0.183768099
-0.727244163,-1.749641655,0.446239669,2.180502775,-2.731112446,1.887293866,2.60880312,-3.667294489,-1.432104602,-0.758099645,0,08/01/24 1:00,-2.03064615,-0.393181112
2.985572402,-4.810248483,-5.366510465,-1.118455924,-4.179898598,1.262907844,-0.057304243,-0.674534275,-0.109806097,-2.251645894,0,08/01/24 2:00,-7.191186546,0.608028782
-0.082179372,-0.02612013,2.344965058,-0.630990304,0.83445123,0.355677346,-0.625183337,-0.62319761,0.109470202,-0.821882911,0,08/01/24 3:00,2.236665556,-0.651595999
2.803757318,6.377347513,5.138268926,1.47455472,5.759676495,5.22783978,3.256492404,5.321143218,2.36747036,3.630592488,1,08/01/24 4:00,14.31937376,0.432855781
-0.456776719,3.983640317,2.433672834,-2.147058513,1.298999494,-1.059187551,0.290261572,-2.541692503,2.052138186,-1.050038218,0,08/01/24 5:00,5.960536433,-0.111855277
5.065014054,2.565642489,5.258882582,7.989680253,2.426701212,2.010394747,4.763920254,4.934594381,6.418809634,7.950585699,1,08/01/24 6:00,12.88953912,1.900110039
0.764743254,1.193229313,-0.69629016,-2.331130255,1.129100903,0.672059686,-2.473556956,0.913484992,-0.635296717,0.043599054,0,08/01/24 7:00,1.261682407,0.591343891
0.189076605,1.58012845,0.237575432,-2.349054467,1.325516361,-0.491500466,1.279135361,1.142828487,-0.439478737,-0.241663422,0,08/01/24 8:00,2.006780487,0.112536994
-1.113432489,0.729743257,1.853361618,-1.467021311,0.311411895,0.654782031,1.294524319,1.376978098,-0.400344736,-1.067462744,0,08/01/24 9:00,1.469672386,-1.341900015
1.308999557,-0.635516274,-1.105163377,-2.657361943,0.723343545,-1.114679048,-1.744433511,2.77526581,1.054376135,-0.212089191,0,08/01/24 10:00,-0.431680094,1.779701693
6.323047254,7.339250176,6.096446475,3.377643301,8.322562579,6.032294619,6.173594154,5.11175169,7.221520958,8.829912615,1,08/01/24 11:00,19.75874391,0.849957604
0.794392943,1.874906591,0.609192951,-0.960944445,1.117689591,-1.730143146,-1.32663712,-0.197033722,3.168781293,-0.171790245,0,08/01/24 12:00,3.278492485,0.402243299
-1.851143469,0.0400735,0.99641631,-2.041517109,0.106500603,1.862049182,0.685506424,-0.897210945,-1.716286882,-2.103866912,0,08/01/24 13:00,-0.814653658,-13.21551519
-0.470000005,-2.801324638,0.024721195,3.747728237,-1.344210982,1.335922572,-1.91519116,-1.544868806,-1.274955924,1.972757475,0,08/01/24 14:00,-3.246603448,-0.161994972
0.318958734,-2.083338523,0.908309536,-1.205752849,-0.381700516,2.449134859,-0.486376154,-1.309753075,-1.251229885,-0.372043908,0,08/01/24 15:00,-0.856070254,0.146087622
0.167456129,2.028313705,0.335317804,-0.980656748,1.317017542,-0.818137103,0.418888643,-0.838623734,0.305295886,-0.88938664,0,08/01/24 16:00,2.531087638,0.078680191
0.308405603,1.281748707,-1.162211951,0.925138882,0.392034903,-1.316354524,-0.85263946,-1.571330864,-0.646494682,1.657067417,0,08/01/24 17:00,0.427942359,0.223199487
2.882341496,-1.441170748,0.057724168,1.29168818,1.484380371,0.878587251,-3.751170485,0.486130105,0.728486802,3.419880813,1,08/01/24 18:00,1.498894916,1.870228526
0.125168043,1.239932179,-1.22167197,3.176100037,0.818902274,-2.788919553,-0.160455511,2.031679753,2.642456981,1.684296884,0,08/01/24 19:00,0.143428252,0.093413715
-1.117211826,1.86112931,0.973774781,0.56583955,0.261266223,-0.174434821,1.064268442,-4.280625935,-0.709338498,0.273482018,0,08/01/24 20:00,1.717692264,-0.569677798
0.165939522,0.123566863,-0.068691625,1.399112702,0.700832886,-1.149266302,-1.436418967,1.740522441,-0.289992837,0.510792859,0,08/01/24 21:00,0.22081476,0.74223666
-0.068416618,-2.924881036,-0.239576258,-0.745077824,-1.139970614,1.553207655,1.921612038,-3.525150178,-1.487750932,0.814514735,0,08/01/24 22:00,-3.232873912,-0.022617953
-0.352208949,2.78005647,1.163273208,0.134051372,0.813697259,-0.794862447,-0.112938603,0.998138321,0.728333382,-1.489831326,0,08/01/24 23:00,3.591120729,-0.122292376
-1.419499294,-1.273287408,-1.721749399,-1.348707933,-1.011804376,1.27487623,-0.12273712,0.747116573,-1.897987348,-1.046873837,0,09/01/24 0:00,-4.414536101,-1.033650557
-0.089953498,1.009646109,0.518113583,5.487093937,0.008212177,-0.176520022,-0.987874195,-0.225309681,4.258826792,1.094912319,1,09/01/24 1:00,1.437806194,-0.081065033
-1.134687955,-2.678866767,-1.457229119,-1.525807719,-0.255612497,1.940740177,0.938740716,-0.976373923,-1.598449288,-0.3543121,0,09/01/24 2:00,-5.270783841,-0.408327585
0.214863808,1.358136753,0.571405565,0.652045514,1.044742009,-0.924037803,0.066669021,1.231325754,-0.196214498,0.150998516,0,09/01/24 3:00,2.144406126,0.147355046
1.975526968,-1.413250473,-1.231766066,1.446812391,-0.534262194,-0.592242177,-1.055426507,1.573206858,0.311461882,1.380884668,0,09/01/24 4:00,-0.669489571,1.305485776
-1.652493606,4.185016997,0.937090828,-2.041268794,-0.085994212,-0.312565884,-1.992438655,1.692376449,4.410931508,0.548926713,1,09/01/24 5:00,3.469614219,-0.385644586
-0.39024609,-2.787760326,-1.857652735,1.101700948,-1.980583735,1.293202362,-1.110675881,1.767991783,-1.280024069,-1.640718014,0,09/01/24 6:00,-5.035659151,-0.135137978
4.306755157,6.31760185,3.943163282,7.026548669,6.157445942,6.944238911,8.764237793,-0.16397228,6.507540991,5.938253907,1,09/01/24 7:00,14.56752029,0.671084816
-0.698099241,-0.034873653,0.131470893,1.05488095,0.45267591,-0.151673831,-0.723949311,1.997962822,0.317445321,-0.209159673,0,09/01/24 8:00,-0.601502002,-5.175949675
9.592323223,-4.796161611,0.298995091,-0.971956129,1.678483789,2.38279921,7.554476865,-3.54645246,-5.588280478,1.767352631,1,09/01/24 9:00,5.095156702,1.959151675
0.777151655,1.164377859,0.666791842,-0.280828028,-0.690173807,0.331420813,-2.340107425,-0.385201247,0.429489444,0.034479164,0,09/01/24 10:00,2.608321355,0.614651427
3.179080738,4.946846721,5.595996026,6.557736371,2.50834443,3.743192262,6.177083947,2.035820982,5.212380077,5.056195681,1,09/01/24 11:00,13.72192349,0.629914264
1.075752533,-0.593308387,-2.693089475,-1.139143521,0.383609308,-1.362506057,0.438428013,2.115669404,1.191961103,1.160518262,0,09/01/24 12:00,-2.210645329,1.551621982
-0.402941371,-0.48523524,-1.84371767,3.908538764,0.158053831,-0.437732454,-1.073403574,1.316515875,-0.289760311,1.72175185,0,09/01/24 13:00,-2.731894282,-0.688511805
-0.215952622,-1.674394275,1.633458273,-2.369943558,1.209731642,1.53567341,3.093381914,0.084528564,-3.039040757,0.067160219,0,09/01/24 14:00,-0.256888624,-0.121704981
-1.459986849,3.577617524,2.115950721,1.803957945,2.235418053,-1.64002286,-1.330776436,0.199013889,0.824553759,1.873932909,0,09/01/24 15:00,4.233581396,-0.396992575
-1.921030039,1.873423852,2.565023058,-0.721483991,0.287260199,1.023596234,1.137629395,-0.329200352,-0.164728713,0.079219125,0,09/01/24 16:00,2.517416871,-0.973450299
-3.66727328,1.14745671,0.711298077,1.05370824,0.783057159,-0.252439024,3.485214601,-2.823428223,-2.800477532,-0.137771907,0,09/01/24 17:00,-1.808518492,-2.939800035
-0.189486565,1.294079712,0.457159077,-2.349012551,1.39595261,-1.043168599,0.520818293,0.616255468,0.775002563,-0.570219681,0,09/01/24 18:00,1.561752224,-0.135922332
0.27860843,-2.166564959,-4.19859414,0.026054436,-2.27994756,-0.225279217,-0.656531157,0.160086294,0.165292494,-1.837304313,0,09/01/24 19:00,-6.086550669,0.122920999
-0.297419088,0.742963995,-1.51609744,0.640816852,-0.653686379,-1.138674133,-0.174239056,1.705279193,0.486272578,0.479586286,0,09/01/24 20:00,-1.070552534,-0.352825376
0.334108584,-1.992892348,-0.140304003,-1.741980884,-1.52745473,1.059141,1.136183203,-4.327255328,-0.205317792,-0.747173495,0,09/01/24 21:00,-1.799087767,0.159639642
0.015286579,-2.108455832,-1.047779406,1.826174925,-1.355157958,0.660577006,-0.820574872,1.039402856,-0.058972597,-0.930336646,0,09/01/24 22:00,-3.140948658,0.006921841
1.004018855,-0.835102707,-1.881443449,-0.186428225,-1.267877176,-0.946876498,-0.337716076,-4.828381955,1.773898975,0.283598251,0,09/01/24 23:00,-1.712527301,1.073699014
-0.306743097,1.682006917,1.305449939,3.088545313,-0.417750168,0.079591263,0.271754605,-2.137461346,0.42306743,1.584413495,0,10/01/24 0:00,2.680713759,-0.172133505
-0.555217191,-0.303642636,-1.653192858,4.809673697,0.273672185,-0.979300164,-2.174351848,2.568785246,0.14607002,1.274041522,0,10/01/24 1:00,-2.512052685,-1.375516713
1.218667025,0.088601616,1.330569334,-4.3859099,0.499375408,1.174900356,-0.698277482,1.771892611,-1.345962129,-2.198789713,0,10/01/24 2:00,2.637837975,6.46159376
1.854287364,0.222272564,1.0605726,-0.317749999,0.632703071,-1.543210292,-1.472416096,0.220257213,1.410214495,-0.02208593,0,10/01/24 3:00,3.137132527,5.753785999
-1.3140597,1.132617555,2.415191338,-0.532457765,0.960242006,0.91723827,1.452538537,0.15475747,-1.91420714,-0.272863934,0,10/01/24 4:00,2.233749193,-1.066072518
0.456805838,-3.622436085,-0.091694614,1.506654947,-3.4470111,1.684152974,-1.793091125,-6.680334237,0.271081744,-0.705587725,0,10/01/24 5:00,-3.257324861,0.122716906
-2.082107992,-1.679311366,1.382523731,-1.077155018,-0.58121853,3.032831624,-0.05000181,-1.190804778,-2.435446013,-0.512711188,0,10/01/24 6:00,-2.378895627,-1.1701763
4.420228186,6.35565731,5.393560367,4.008795635,3.924087969,2.233750005,7.244850627,4.758938711,7.859146723,4.102465,1,10/01/24 7:00,16.16944586,0.684706138
0.744230127,-2.230518759,0.098587551,3.127833564,-0.821014433,0.481136169,-0.768618413,0.714311641,0.692488127,1.035690211,0,10/01/24 8:00,-1.387701081,0.319340972
-0.028493424,0.122227179,0.185822031,-0.855589323,1.950390629,-0.318907555,0.203835895,4.787887098,-0.771695287,0.727915257,0,10/01/24 9:00,0.279555786,-0.128217548
1.183765971,-1.019881744,-0.520908387,-1.126492221,0.719180513,0.378143961,-1.482036004,1.55406211,-1.297733236,-0.075216549,0,10/01/24 10:00,-0.357024159,1.057045512
0.121852006,-0.948759088,-0.6640326,1.580313753,2.881597808,0.51995533,0.833558045,5.188103244,0.455054559,5.156452542,1,10/01/24 11:00,-1.490939682,0.116186842
0.583413421,-3.432774711,0.139492135,-1.446811177,0.040733176,1.119578443,-1.320152055,1.432006127,-0.715390113,0.6718773,0,10/01/24 12:00,-2.709869154,0.165143115
-1.209303747,1.33754336,1.247881684,-0.280451209,1.74068728,-0.001939817,-0.502096664,3.238496877,-0.64358669,0.005580608,0,10/01/24 13:00,1.376121297,-0.841229407
1.831164153,-0.276138713,1.641651644,-2.86052812,0.638908479,0.16035578,-0.609185027,0.039019439,1.349536567,-0.572988334,0,10/01/24 14:00,3.196677084,4.868321414
-1.135363002,2.16615108,1.331690821,-0.345560992,0.839023348,-0.214253298,0.70937209,0.827508521,-0.13006683,-0.033038141,0,10/01/24 15:00,2.362478899,-0.501009404
-0.545342781,0.862742025,2.684812934,-1.467612135,-0.046758278,1.474749693,0.132755467,1.599943675,-0.195567312,-1.46933966,0,10/01/24 16:00,3.002212178,-0.566447467
-0.591085746,-2.212969601,-0.564026197,0.968280521,-0.054769086,0.419946203,0.169112344,0.07926358,-1.309633993,1.187769625,0,10/01/24 17:00,-3.368081544,-0.255552752
0.338859137,-0.864162294,-2.008748189,-2.939162798,1.174893414,-0.058153386,-1.300614674,0.909276825,-1.71871896,0.686515554,0,10/01/24 18:00,-2.534051346,0.351454458
1.040013467,-0.980968215,-0.503204303,-3.814691593,1.568770728,0.906653627,-1.512125014,1.811583119,-0.833368042,0.255849418,0,10/01/24 19:00,-0.444159051,0.962112902
-0.327447028,0.626906053,-1.404053314,2.134625417,-0.765761417,-1.894593436,-0.048563908,3.632940218,1.530744592,0.356219232,0,10/01/24 20:00,-1.104594289,-0.450466778
-2.105534922,2.477896588,2.178953991,3.958083854,0.473159532,-0.462600799,0.166954176,-0.458368183,0.231232836,0.349001283,0,10/01/24 21:00,2.551315657,-0.816764696
6.471197991,4.41414273,3.757981893,8.926238023,5.275248322,4.485025375,2.045835929,3.135038846,3.71536358,5.878827034,1,10/01/24 22:00,14.64332261,1.433538631
-0.311369146,-1.449083582,0.007268868,-3.152600571,-1.843053264,2.297867064,3.392472106,-3.96781982,-1.261400439,-1.464955955,0,10/01/24 23:00,-1.75318386,-0.20100216
0.256734174,-1.063327537,-1.157516068,0.181269443,-1.544276533,-0.434879917,-0.118380352,-0.624339744,0.587830031,-0.270760428,0,11/01/24 0:00,-1.964109431,0.220689502
4.287545484,5.030394593,2.133500208,7.808857678,3.525019997,5.470245062,3.938879925,4.363735773,3.411908637,5.592606495,1,11/01/24 1:00,11.45144028,0.835714565
0.514116965,0.305640655,5.774200333,0.756720184,-0.826984696,1.595535316,0.120335001,0.801705269,1.573382576,4.278911868,1,11/01/24 2:00,6.593957954,1.267419719
1.163872268,-0.374915497,0.413856277,-0.576421719,-0.242405191,0.542718586,1.286335962,-1.41604159,0.486068783,0.340515668,0,11/01/24 3:00,1.202813048,2.450693389
-0.25204902,-0.828945404,4.4609991,-1.357840039,6.246752561,-0.633697467,1.757310382,0.52678258,-0.000445423,-1.106023201,1,11/01/24 4:00,3.380004675,-0.271328131
-0.130735695,-1.176179971,-1.038440008,3.544905455,-1.030457958,-0.180588928,-2.502291087,0.611298985,1.028224639,0.294159012,0,11/01/24 5:00,-2.345355674,-0.102442992
0.383877559,3.136103503,1.120086839,0.117334408,2.25176847,-2.029856388,-1.012197051,0.851864643,1.938018832,0.450687876,0,11/01/24 6:00,4.640067901,0.118623387
-2.165358607,2.664387848,1.452799801,0.664537131,0.742924225,-0.636133726,-0.694908451,1.255908669,-0.338553255,0.586539297,0,11/01/24 7:00,1.951829042,-0.783304922
1.043442344,-1.21086915,1.16218291,-0.1415621,0.932806271,0.625825098,-0.182217038,0.6691716,-1.192348077,1.228255271,0,11/01/24 8:00,0.994756104,0.795992753
-1.088122904,0.15858312,0.79368918,-1.730382543,0.229103609,1.141079759,-1.242390252,0.324075071,-0.170733577,-1.585179684,0,11/01/24 9:00,-0.135850604,-4.208019854
5.860734865,-0.284896679,-0.3594302,-0.124096827,-1.767772132,0.806726194,1.190244148,6.289018655,1.757935074,1.617538092,1,11/01/24 10:00,5.216407986,15.22677432
-0.169590219,1.930969977,0.305605099,1.0697366,0.330456272,-0.426495338,-2.117536852,-0.418496237,-0.268733494,-0.095347982,0,11/01/24 11:00,2.066984857,-0.083502081
-0.614201212,0.233088477,1.509380968,-1.176146201,2.532384058,0.248740969,0.07669559,0.076922645,-0.305749898,0.884635712,0,11/01/24 12:00,1.128268233,-1.843958151
1.135638012,0.152954666,0.225340825,0.446154774,0.520524151,-1.04176904,-0.292485297,-0.399838261,1.939012735,0.110271794,0,11/01/24 13:00,1.513933503,4.489492254
0.60275582,0.799038368,6.706616098,0.598560976,0.250683265,4.792375126,0.366764285,-0.624305851,-0.370496415,0.402336643,1,11/01/24 14:00,8.108410286,0.670445045
5.863922071,-2.931961035,0.636322418,-0.398959051,3.653988668,-2.127517982,2.634242913,-2.961097097,-0.317943762,-2.653533963,1,11/01/24 15:00,3.568283453,1.934036092
-2.677510599,1.981524357,-0.123106559,4.390741382,0.019807817,-1.602814072,1.110466998,1.294560207,0.094791005,1.306106011,0,11/01/24 16:00,-0.819092801,-1.286322012
-0.268245253,2.235690321,1.508537367,-2.429939495,2.567768867,-0.231674789,1.338659861,0.781395579,-0.619478397,0.223410958,0,11/01/24 17:00,3.475982435,-0.114846241
-0.480388379,-1.186159767,-1.501446619,0.14191307,0.17016933,-0.727213594,0.480073735,-0.461596065,-0.888787771,-0.797345245,0,11/01/24 18:00,-3.167994765,-0.373505992
1.412709872,-1.604274463,-0.868112104,0.501347045,0.518791909,-0.056757412,-1.119485736,2.341962662,-1.027465055,1.234206024,0,11/01/24 19:00,-1.059676695,0.828921575
0.688246632,0.478380884,1.021776195,-0.725494203,2.033760455,-1.308620348,-0.519636921,1.845950389,1.17149008,0.602618036,0,11/01/24 20:00,2.188403712,1.189953974
-0.187892218,0.165290284,-0.040875948,0.562370226,0.957875899,-1.377945042,1.945781288,1.281825946,-0.017446305,0.789615531,0,11/01/24 21:00,-0.063477882,-0.708251412
0.527916998,3.124903009,1.211746274,1.231468637,1.703899187,-2.452096216,-1.158683776,4.199157666,1.192136444,-0.486019045,0,11/01/24 22:00,4.86456628,0.163700116
1.156799281,-1.255065243,-2.207600395,-1.699450867,1.482080783,0.304715296,-1.037864467,1.89932186,-1.185983027,0.445419672,0,11/01/24 23:00,-2.305866357,0.853685302
1.026074393,1.191909609,0.012197292,1.09587543,1.690579329,-1.593244394,-1.328316033,2.710365347,0.974855051,1.810328044,0,12/01/24 0:00,2.230181293,0.794230793
-0.487202994,-2.045019352,-0.990133143,-0.391806555,-0.164968503,1.262538042,0.711966534,0.508344232,-1.309951193,0.295731898,0,12/01/24 1:00,-3.52235549,-0.227132214
1.789409141,0.593962682,-0.698284426,-2.187986763,0.076242387,-0.277260729,-0.82282489,0.525947031,1.806670738,-0.361758463,0,12/01/24 2:00,1.685087397,2.578537995
-3.116902594,1.857964975,2.441768029,-2.43127342,2.190347869,0.43248688,4.123996051,1.118916315,-1.907486055,-1.034505289,0,12/01/24 3:00,1.18283041,-1.59190927
4.422503459,-2.211251729,-2.840439497,-3.017870078,0.255926594,-0.583609787,1.648778081,0.441689629,-3.608165147,-6.367652317,1,12/01/24 4:00,-0.629187768,1.913466804
1.63609562,-0.57170017,0.745801958,-0.868553086,0.713515361,-1.321858228,1.253756282,0.439461878,0.739788026,1.198288852,0,12/01/24 5:00,1.810197408,2.435752874
1.552932512,-0.306684154,0.184801151,1.83239712,-1.412694982,-0.075497597,-1.084953488,-2.226915095,2.026676963,-0.537748309,0,12/01/24 6:00,1.431049509,3.818522303
